Name                                                                                    Stmts   Miss  Cover
-----------------------------------------------------------------------------------------------------------
config\__init__.py                                                                          0      0   100%
config\asgi.py                                                                              4      4     0%
config\settings.py                                                                         33      0   100%
config\urls.py                                                                              5      0   100%
config\wsgi.py                                                                              4      4     0%
manage.py                                                                                  11      2    82%
materials\__init__.py                                                                       0      0   100%
materials\admin.py                                                                         16      0   100%
materials\apps.py                                                                           4      0   100%
materials\migrations\0001_initial.py                                                        5      0   100%
materials\migrations\0002_remove_course_lessons_course_lessons.py                           5      0   100%
materials\migrations\0003_remove_course_lessons_lesson_course.py                            5      0   100%
materials\migrations\0004_alter_lesson_course.py                                            5      0   100%
materials\migrations\0005_alter_lesson_course.py                                            5      0   100%
materials\migrations\0006_course_owner_lesson_owner.py                                      6      0   100%
materials\migrations\0007_alter_lesson_video.py                                             4      0   100%
materials\migrations\0008_subscriptioncourse.py                                             6      0   100%
materials\migrations\0009_remove_subscriptioncourse_subscription_is_active.py               4      0   100%
users\permissions.py                                                                       10      1    90%
users\permissions.py                                                                       10      1    90%
TOTAL                                                                                     512     44    91%
